file_name	sample_name	sample_id	library_index	acc1	acc2	lane	R_pattern	R_sep	read_num	ext	tail	sample_number	matched_pattern	file2	PE
S_296PF_CKDN210007010-1A_HMG7HDSX2_L2_1.fq.gz	S_296PF_CKDN210007010-1A_HMG7HDSX2_L2	S_296PF	CKDN210007010-1A_HMG7HDSX2	CKDN210007010	1A_HMG7HDSX2	L2	_1	_	1	fq.gz			Novagen1	S_296PF_CKDN210007010-1A_HMG7HDSX2_L2_2.fq.gz	True
S_296PM_CKDN210007009-1A_HMG7HDSX2_L3_1.fq.gz	S_296PM_CKDN210007009-1A_HMG7HDSX2_L3	S_296PM	CKDN210007009-1A_HMG7HDSX2	CKDN210007009	1A_HMG7HDSX2	L3	_1	_	1	fq.gz			Novagen1	S_296PM_CKDN210007009-1A_HMG7HDSX2_L3_2.fq.gz	True
S_296PM_CKDN210007009-1A_HYG7LDSX2_L1_1.fq.gz	S_296PM_CKDN210007009-1A_HYG7LDSX2_L1	S_296PM	CKDN210007009-1A_HYG7LDSX2	CKDN210007009	1A_HYG7LDSX2	L1	_1	_	1	fq.gz			Novagen1	S_296PM_CKDN210007009-1A_HYG7LDSX2_L1_2.fq.gz	True
S_297PF_CKDN210007012-1A_HYG7LDSX2_L1_1.fq.gz	S_297PF_CKDN210007012-1A_HYG7LDSX2_L1	S_297PF	CKDN210007012-1A_HYG7LDSX2	CKDN210007012	1A_HYG7LDSX2	L1	_1	_	1	fq.gz			Novagen1	S_297PF_CKDN210007012-1A_HYG7LDSX2_L1_2.fq.gz	True
S_297PF_CKDN210007012-1A_HMG57DSX2_L3_1.fq.gz	S_297PF_CKDN210007012-1A_HMG57DSX2_L3	S_297PF	CKDN210007012-1A_HMG57DSX2	CKDN210007012	1A_HMG57DSX2	L3	_1	_	1	fq.gz			Novagen1	S_297PF_CKDN210007012-1A_HMG57DSX2_L3_2.fq.gz	True
S_297PF_CKDN210007012-1A_HMG7HDSX2_L3_1.fq.gz	S_297PF_CKDN210007012-1A_HMG7HDSX2_L3	S_297PF	CKDN210007012-1A_HMG7HDSX2	CKDN210007012	1A_HMG7HDSX2	L3	_1	_	1	fq.gz			Novagen1	S_297PF_CKDN210007012-1A_HMG7HDSX2_L3_2.fq.gz	True
S_297PM_CKDN210007011-1A_HVWVLDSX2_L1_1.fq.gz	S_297PM_CKDN210007011-1A_HVWVLDSX2_L1	S_297PM	CKDN210007011-1A_HVWVLDSX2	CKDN210007011	1A_HVWVLDSX2	L1	_1	_	1	fq.gz			Novagen1	S_297PM_CKDN210007011-1A_HVWVLDSX2_L1_2.fq.gz	True
S_299PF_CKDN210007014-1A_HMG7HDSX2_L1_1.fq.gz	S_299PF_CKDN210007014-1A_HMG7HDSX2_L1	S_299PF	CKDN210007014-1A_HMG7HDSX2	CKDN210007014	1A_HMG7HDSX2	L1	_1	_	1	fq.gz			Novagen1	S_299PF_CKDN210007014-1A_HMG7HDSX2_L1_2.fq.gz	True
S_299PM_CKDN210007013-1A_HMG7HDSX2_L1_1.fq.gz	S_299PM_CKDN210007013-1A_HMG7HDSX2_L1	S_299PM	CKDN210007013-1A_HMG7HDSX2	CKDN210007013	1A_HMG7HDSX2	L1	_1	_	1	fq.gz			Novagen1	S_299PM_CKDN210007013-1A_HMG7HDSX2_L1_2.fq.gz	True
S_29PF_CKDN210004252-1A_HK5VNDSX3_L1_1.fq.gz	S_29PF_CKDN210004252-1A_HK5VNDSX3_L1	S_29PF	CKDN210004252-1A_HK5VNDSX3	CKDN210004252	1A_HK5VNDSX3	L1	_1	_	1	fq.gz			Novagen1	S_29PF_CKDN210004252-1A_HK5VNDSX3_L1_2.fq.gz	True
S_301PF_CKDN210007016-1A_HMG7HDSX2_L1_1.fq.gz	S_301PF_CKDN210007016-1A_HMG7HDSX2_L1	S_301PF	CKDN210007016-1A_HMG7HDSX2	CKDN210007016	1A_HMG7HDSX2	L1	_1	_	1	fq.gz			Novagen1	S_301PF_CKDN210007016-1A_HMG7HDSX2_L1_2.fq.gz	True
S_301PM_CKDN210007015-1A_HVWVLDSX2_L1_1.fq.gz	S_301PM_CKDN210007015-1A_HVWVLDSX2_L1	S_301PM	CKDN210007015-1A_HVWVLDSX2	CKDN210007015	1A_HVWVLDSX2	L1	_1	_	1	fq.gz			Novagen1	S_301PM_CKDN210007015-1A_HVWVLDSX2_L1_2.fq.gz	True
S_302PF_CKDN210007018-1A_HVWVLDSX2_L1_1.fq.gz	S_302PF_CKDN210007018-1A_HVWVLDSX2_L1	S_302PF	CKDN210007018-1A_HVWVLDSX2	CKDN210007018	1A_HVWVLDSX2	L1	_1	_	1	fq.gz			Novagen1	S_302PF_CKDN210007018-1A_HVWVLDSX2_L1_2.fq.gz	True
S_302PM_CKDN210007017-1A_HYG7LDSX2_L1_1.fq.gz	S_302PM_CKDN210007017-1A_HYG7LDSX2_L1	S_302PM	CKDN210007017-1A_HYG7LDSX2	CKDN210007017	1A_HYG7LDSX2	L1	_1	_	1	fq.gz			Novagen1	S_302PM_CKDN210007017-1A_HYG7LDSX2_L1_2.fq.gz	True
S_302PM_CKDN210007017-1A_HMG7HDSX2_L3_1.fq.gz	S_302PM_CKDN210007017-1A_HMG7HDSX2_L3	S_302PM	CKDN210007017-1A_HMG7HDSX2	CKDN210007017	1A_HMG7HDSX2	L3	_1	_	1	fq.gz			Novagen1	S_302PM_CKDN210007017-1A_HMG7HDSX2_L3_2.fq.gz	True
S_303PF_CKDN210007020-1A_HVWVLDSX2_L2_1.fq.gz	S_303PF_CKDN210007020-1A_HVWVLDSX2_L2	S_303PF	CKDN210007020-1A_HVWVLDSX2	CKDN210007020	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_303PF_CKDN210007020-1A_HVWVLDSX2_L2_2.fq.gz	True
S_303PM_CKDN210007019-1A_HMH7LDSX2_L2_1.fq.gz	S_303PM_CKDN210007019-1A_HMH7LDSX2_L2	S_303PM	CKDN210007019-1A_HMH7LDSX2	CKDN210007019	1A_HMH7LDSX2	L2	_1	_	1	fq.gz			Novagen1	S_303PM_CKDN210007019-1A_HMH7LDSX2_L2_2.fq.gz	True
S_304PF_CKDN210007022-1A_HVWVLDSX2_L2_1.fq.gz	S_304PF_CKDN210007022-1A_HVWVLDSX2_L2	S_304PF	CKDN210007022-1A_HVWVLDSX2	CKDN210007022	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_304PF_CKDN210007022-1A_HVWVLDSX2_L2_2.fq.gz	True
S_304PM_CKDN210007021-1A_HVWVLDSX2_L2_1.fq.gz	S_304PM_CKDN210007021-1A_HVWVLDSX2_L2	S_304PM	CKDN210007021-1A_HVWVLDSX2	CKDN210007021	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_304PM_CKDN210007021-1A_HVWVLDSX2_L2_2.fq.gz	True
S_305PF_CKDN220007505-1A_HK27YDSX3_L1_1.fq.gz	S_305PF_CKDN220007505-1A_HK27YDSX3_L1	S_305PF	CKDN220007505-1A_HK27YDSX3	CKDN220007505	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_305PF_CKDN220007505-1A_HK27YDSX3_L1_2.fq.gz	True
S_305PM_CKDN210007023-1A_HVWVLDSX2_L2_1.fq.gz	S_305PM_CKDN210007023-1A_HVWVLDSX2_L2	S_305PM	CKDN210007023-1A_HVWVLDSX2	CKDN210007023	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_305PM_CKDN210007023-1A_HVWVLDSX2_L2_2.fq.gz	True
S_306PF_CKDN210007024-1A_HVWVLDSX2_L2_1.fq.gz	S_306PF_CKDN210007024-1A_HVWVLDSX2_L2	S_306PF	CKDN210007024-1A_HVWVLDSX2	CKDN210007024	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_306PF_CKDN210007024-1A_HVWVLDSX2_L2_2.fq.gz	True
S_306PM_CKDN220007506-1A_HK27YDSX3_L1_1.fq.gz	S_306PM_CKDN220007506-1A_HK27YDSX3_L1	S_306PM	CKDN220007506-1A_HK27YDSX3	CKDN220007506	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_306PM_CKDN220007506-1A_HK27YDSX3_L1_2.fq.gz	True
S_308PF_CKDN210007026-1A_HWC52DSX2_L1_1.fq.gz	S_308PF_CKDN210007026-1A_HWC52DSX2_L1	S_308PF	CKDN210007026-1A_HWC52DSX2	CKDN210007026	1A_HWC52DSX2	L1	_1	_	1	fq.gz			Novagen1	S_308PF_CKDN210007026-1A_HWC52DSX2_L1_2.fq.gz	True
S_308PM_CKDN210007025-1A_HVWVLDSX2_L2_1.fq.gz	S_308PM_CKDN210007025-1A_HVWVLDSX2_L2	S_308PM	CKDN210007025-1A_HVWVLDSX2	CKDN210007025	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_308PM_CKDN210007025-1A_HVWVLDSX2_L2_2.fq.gz	True
S_309PF_CKDN210007028-1A_HWC52DSX2_L1_1.fq.gz	S_309PF_CKDN210007028-1A_HWC52DSX2_L1	S_309PF	CKDN210007028-1A_HWC52DSX2	CKDN210007028	1A_HWC52DSX2	L1	_1	_	1	fq.gz			Novagen1	S_309PF_CKDN210007028-1A_HWC52DSX2_L1_2.fq.gz	True
S_309PM_CKDN210007027-1A_HWC52DSX2_L1_1.fq.gz	S_309PM_CKDN210007027-1A_HWC52DSX2_L1	S_309PM	CKDN210007027-1A_HWC52DSX2	CKDN210007027	1A_HWC52DSX2	L1	_1	_	1	fq.gz			Novagen1	S_309PM_CKDN210007027-1A_HWC52DSX2_L1_2.fq.gz	True
S_30PF_CKDN210004254-1A_HN352DSX3_L1_1.fq.gz	S_30PF_CKDN210004254-1A_HN352DSX3_L1	S_30PF	CKDN210004254-1A_HN352DSX3	CKDN210004254	1A_HN352DSX3	L1	_1	_	1	fq.gz			Novagen1	S_30PF_CKDN210004254-1A_HN352DSX3_L1_2.fq.gz	True
S_314PF_CKDN210007030-1A_HVWVLDSX2_L2_1.fq.gz	S_314PF_CKDN210007030-1A_HVWVLDSX2_L2	S_314PF	CKDN210007030-1A_HVWVLDSX2	CKDN210007030	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_314PF_CKDN210007030-1A_HVWVLDSX2_L2_2.fq.gz	True
S_314PM_CKDN210007029-1A_HVWVLDSX2_L2_1.fq.gz	S_314PM_CKDN210007029-1A_HVWVLDSX2_L2	S_314PM	CKDN210007029-1A_HVWVLDSX2	CKDN210007029	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_314PM_CKDN210007029-1A_HVWVLDSX2_L2_2.fq.gz	True
S_315PF_CKDN210007032-1A_HVWVLDSX2_L2_1.fq.gz	S_315PF_CKDN210007032-1A_HVWVLDSX2_L2	S_315PF	CKDN210007032-1A_HVWVLDSX2	CKDN210007032	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_315PF_CKDN210007032-1A_HVWVLDSX2_L2_2.fq.gz	True
S_315PM_CKDN210007031-1A_HVWVLDSX2_L2_1.fq.gz	S_315PM_CKDN210007031-1A_HVWVLDSX2_L2	S_315PM	CKDN210007031-1A_HVWVLDSX2	CKDN210007031	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_315PM_CKDN210007031-1A_HVWVLDSX2_L2_2.fq.gz	True
S_316PF_CKDN210007034-1A_HVWVLDSX2_L2_1.fq.gz	S_316PF_CKDN210007034-1A_HVWVLDSX2_L2	S_316PF	CKDN210007034-1A_HVWVLDSX2	CKDN210007034	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_316PF_CKDN210007034-1A_HVWVLDSX2_L2_2.fq.gz	True
S_316PM_CKDN210007033-1A_HVWVLDSX2_L2_1.fq.gz	S_316PM_CKDN210007033-1A_HVWVLDSX2_L2	S_316PM	CKDN210007033-1A_HVWVLDSX2	CKDN210007033	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_316PM_CKDN210007033-1A_HVWVLDSX2_L2_2.fq.gz	True
S_317PF_CKDN210007036-1A_HVWVLDSX2_L2_1.fq.gz	S_317PF_CKDN210007036-1A_HVWVLDSX2_L2	S_317PF	CKDN210007036-1A_HVWVLDSX2	CKDN210007036	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_317PF_CKDN210007036-1A_HVWVLDSX2_L2_2.fq.gz	True
S_317PM_CKDN210007035-1A_HVWVLDSX2_L2_1.fq.gz	S_317PM_CKDN210007035-1A_HVWVLDSX2_L2	S_317PM	CKDN210007035-1A_HVWVLDSX2	CKDN210007035	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_317PM_CKDN210007035-1A_HVWVLDSX2_L2_2.fq.gz	True
S_318PF_CKDN210007038-1A_HVWVLDSX2_L2_1.fq.gz	S_318PF_CKDN210007038-1A_HVWVLDSX2_L2	S_318PF	CKDN210007038-1A_HVWVLDSX2	CKDN210007038	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_318PF_CKDN210007038-1A_HVWVLDSX2_L2_2.fq.gz	True
S_318PM_CKDN210007037-1A_HVWVLDSX2_L2_1.fq.gz	S_318PM_CKDN210007037-1A_HVWVLDSX2_L2	S_318PM	CKDN210007037-1A_HVWVLDSX2	CKDN210007037	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_318PM_CKDN210007037-1A_HVWVLDSX2_L2_2.fq.gz	True
S_320PF_CKDN210007040-1A_HWC52DSX2_L1_1.fq.gz	S_320PF_CKDN210007040-1A_HWC52DSX2_L1	S_320PF	CKDN210007040-1A_HWC52DSX2	CKDN210007040	1A_HWC52DSX2	L1	_1	_	1	fq.gz			Novagen1	S_320PF_CKDN210007040-1A_HWC52DSX2_L1_2.fq.gz	True
S_320PM_CKDN210007039-1A_HVWVLDSX2_L2_1.fq.gz	S_320PM_CKDN210007039-1A_HVWVLDSX2_L2	S_320PM	CKDN210007039-1A_HVWVLDSX2	CKDN210007039	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_320PM_CKDN210007039-1A_HVWVLDSX2_L2_2.fq.gz	True
S_321PF_CKDN210007041-1A_HVWVLDSX2_L3_1.fq.gz	S_321PF_CKDN210007041-1A_HVWVLDSX2_L3	S_321PF	CKDN210007041-1A_HVWVLDSX2	CKDN210007041	1A_HVWVLDSX2	L3	_1	_	1	fq.gz			Novagen1	S_321PF_CKDN210007041-1A_HVWVLDSX2_L3_2.fq.gz	True
S_321PM_CKDN220007507-1A_HK27YDSX3_L1_1.fq.gz	S_321PM_CKDN220007507-1A_HK27YDSX3_L1	S_321PM	CKDN220007507-1A_HK27YDSX3	CKDN220007507	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_321PM_CKDN220007507-1A_HK27YDSX3_L1_2.fq.gz	True
S_322PF_CKDN210007043-1A_HVWVLDSX2_L2_1.fq.gz	S_322PF_CKDN210007043-1A_HVWVLDSX2_L2	S_322PF	CKDN210007043-1A_HVWVLDSX2	CKDN210007043	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_322PF_CKDN210007043-1A_HVWVLDSX2_L2_2.fq.gz	True
S_322PM_CKDN210007042-1A_HVWVLDSX2_L2_1.fq.gz	S_322PM_CKDN210007042-1A_HVWVLDSX2_L2	S_322PM	CKDN210007042-1A_HVWVLDSX2	CKDN210007042	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_322PM_CKDN210007042-1A_HVWVLDSX2_L2_2.fq.gz	True
S_323PF_CKDN210007045-1A_HW7WGDSX2_L4_1.fq.gz	S_323PF_CKDN210007045-1A_HW7WGDSX2_L4	S_323PF	CKDN210007045-1A_HW7WGDSX2	CKDN210007045	1A_HW7WGDSX2	L4	_1	_	1	fq.gz			Novagen1	S_323PF_CKDN210007045-1A_HW7WGDSX2_L4_2.fq.gz	True
S_323PM_CKDN210007044-1A_HVWVLDSX2_L2_1.fq.gz	S_323PM_CKDN210007044-1A_HVWVLDSX2_L2	S_323PM	CKDN210007044-1A_HVWVLDSX2	CKDN210007044	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_323PM_CKDN210007044-1A_HVWVLDSX2_L2_2.fq.gz	True
S_325PF_CKDN210007046-1A_HVWVLDSX2_L3_1.fq.gz	S_325PF_CKDN210007046-1A_HVWVLDSX2_L3	S_325PF	CKDN210007046-1A_HVWVLDSX2	CKDN210007046	1A_HVWVLDSX2	L3	_1	_	1	fq.gz			Novagen1	S_325PF_CKDN210007046-1A_HVWVLDSX2_L3_2.fq.gz	True
S_326PF_CKDN210007047-1A_HW7WGDSX2_L4_1.fq.gz	S_326PF_CKDN210007047-1A_HW7WGDSX2_L4	S_326PF	CKDN210007047-1A_HW7WGDSX2	CKDN210007047	1A_HW7WGDSX2	L4	_1	_	1	fq.gz			Novagen1	S_326PF_CKDN210007047-1A_HW7WGDSX2_L4_2.fq.gz	True
S_327PF_CKDN210007049-1A_HVWVLDSX2_L3_1.fq.gz	S_327PF_CKDN210007049-1A_HVWVLDSX2_L3	S_327PF	CKDN210007049-1A_HVWVLDSX2	CKDN210007049	1A_HVWVLDSX2	L3	_1	_	1	fq.gz			Novagen1	S_327PF_CKDN210007049-1A_HVWVLDSX2_L3_2.fq.gz	True
S_327PM_CKDN210007048-1A_HVWVLDSX2_L2_1.fq.gz	S_327PM_CKDN210007048-1A_HVWVLDSX2_L2	S_327PM	CKDN210007048-1A_HVWVLDSX2	CKDN210007048	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_327PM_CKDN210007048-1A_HVWVLDSX2_L2_2.fq.gz	True
S_328PF_CKDN210007051-1A_HVWVLDSX2_L3_1.fq.gz	S_328PF_CKDN210007051-1A_HVWVLDSX2_L3	S_328PF	CKDN210007051-1A_HVWVLDSX2	CKDN210007051	1A_HVWVLDSX2	L3	_1	_	1	fq.gz			Novagen1	S_328PF_CKDN210007051-1A_HVWVLDSX2_L3_2.fq.gz	True
S_328PM_CKDN210007050-1A_HW7WGDSX2_L4_1.fq.gz	S_328PM_CKDN210007050-1A_HW7WGDSX2_L4	S_328PM	CKDN210007050-1A_HW7WGDSX2	CKDN210007050	1A_HW7WGDSX2	L4	_1	_	1	fq.gz			Novagen1	S_328PM_CKDN210007050-1A_HW7WGDSX2_L4_2.fq.gz	True
S_333CP_CKDN210007052-1A_HVWVLDSX2_L2_1.fq.gz	S_333CP_CKDN210007052-1A_HVWVLDSX2_L2	S_333CP	CKDN210007052-1A_HVWVLDSX2	CKDN210007052	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_333CP_CKDN210007052-1A_HVWVLDSX2_L2_2.fq.gz	True
S_334CD_CKDN220007508-1A_HK27YDSX3_L1_1.fq.gz	S_334CD_CKDN220007508-1A_HK27YDSX3_L1	S_334CD	CKDN220007508-1A_HK27YDSX3	CKDN220007508	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_334CD_CKDN220007508-1A_HK27YDSX3_L1_2.fq.gz	True
S_334PM_CKDN210007053-1A_HVWVLDSX2_L3_1.fq.gz	S_334PM_CKDN210007053-1A_HVWVLDSX2_L3	S_334PM	CKDN210007053-1A_HVWVLDSX2	CKDN210007053	1A_HVWVLDSX2	L3	_1	_	1	fq.gz			Novagen1	S_334PM_CKDN210007053-1A_HVWVLDSX2_L3_2.fq.gz	True
S_335PF_CKDN210007055-1A_HVWVLDSX2_L2_1.fq.gz	S_335PF_CKDN210007055-1A_HVWVLDSX2_L2	S_335PF	CKDN210007055-1A_HVWVLDSX2	CKDN210007055	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_335PF_CKDN210007055-1A_HVWVLDSX2_L2_2.fq.gz	True
S_335PM_CKDN210007054-1A_HVWVLDSX2_L3_1.fq.gz	S_335PM_CKDN210007054-1A_HVWVLDSX2_L3	S_335PM	CKDN210007054-1A_HVWVLDSX2	CKDN210007054	1A_HVWVLDSX2	L3	_1	_	1	fq.gz			Novagen1	S_335PM_CKDN210007054-1A_HVWVLDSX2_L3_2.fq.gz	True
S_336PF_CKDN220007509-1A_HK27YDSX3_L1_1.fq.gz	S_336PF_CKDN220007509-1A_HK27YDSX3_L1	S_336PF	CKDN220007509-1A_HK27YDSX3	CKDN220007509	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_336PF_CKDN220007509-1A_HK27YDSX3_L1_2.fq.gz	True
S_340PF_CKDN210007058-1A_HVWVLDSX2_L2_1.fq.gz	S_340PF_CKDN210007058-1A_HVWVLDSX2_L2	S_340PF	CKDN210007058-1A_HVWVLDSX2	CKDN210007058	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_340PF_CKDN210007058-1A_HVWVLDSX2_L2_2.fq.gz	True
S_340PM_CKDN210007057-1A_HVWVLDSX2_L2_1.fq.gz	S_340PM_CKDN210007057-1A_HVWVLDSX2_L2	S_340PM	CKDN210007057-1A_HVWVLDSX2	CKDN210007057	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_340PM_CKDN210007057-1A_HVWVLDSX2_L2_2.fq.gz	True
S_343PF_CKDN210007060-1A_HVWVLDSX2_L2_1.fq.gz	S_343PF_CKDN210007060-1A_HVWVLDSX2_L2	S_343PF	CKDN210007060-1A_HVWVLDSX2	CKDN210007060	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_343PF_CKDN210007060-1A_HVWVLDSX2_L2_2.fq.gz	True
S_343PM_CKDN210007059-1A_HVWVLDSX2_L2_1.fq.gz	S_343PM_CKDN210007059-1A_HVWVLDSX2_L2	S_343PM	CKDN210007059-1A_HVWVLDSX2	CKDN210007059	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_343PM_CKDN210007059-1A_HVWVLDSX2_L2_2.fq.gz	True
S_346PF_CKDN210007062-1A_HVWVLDSX2_L2_1.fq.gz	S_346PF_CKDN210007062-1A_HVWVLDSX2_L2	S_346PF	CKDN210007062-1A_HVWVLDSX2	CKDN210007062	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_346PF_CKDN210007062-1A_HVWVLDSX2_L2_2.fq.gz	True
S_346PM_CKDN210007061-1A_HMH7LDSX2_L2_1.fq.gz	S_346PM_CKDN210007061-1A_HMH7LDSX2_L2	S_346PM	CKDN210007061-1A_HMH7LDSX2	CKDN210007061	1A_HMH7LDSX2	L2	_1	_	1	fq.gz			Novagen1	S_346PM_CKDN210007061-1A_HMH7LDSX2_L2_2.fq.gz	True
S_348PF_CKDN220007511-1A_HN2LHDSX3_L1_1.fq.gz	S_348PF_CKDN220007511-1A_HN2LHDSX3_L1	S_348PF	CKDN220007511-1A_HN2LHDSX3	CKDN220007511	1A_HN2LHDSX3	L1	_1	_	1	fq.gz			Novagen1	S_348PF_CKDN220007511-1A_HN2LHDSX3_L1_2.fq.gz	True
S_348PF_CKDN220007511-1A_HVJCJDSX3_L2_1.fq.gz	S_348PF_CKDN220007511-1A_HVJCJDSX3_L2	S_348PF	CKDN220007511-1A_HVJCJDSX3	CKDN220007511	1A_HVJCJDSX3	L2	_1	_	1	fq.gz			Novagen1	S_348PF_CKDN220007511-1A_HVJCJDSX3_L2_2.fq.gz	True
S_348PM_CKDN220007510-1A_HK27YDSX3_L1_1.fq.gz	S_348PM_CKDN220007510-1A_HK27YDSX3_L1	S_348PM	CKDN220007510-1A_HK27YDSX3	CKDN220007510	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_348PM_CKDN220007510-1A_HK27YDSX3_L1_2.fq.gz	True
S_358PF_CKDN220007513-1A_HN2LHDSX3_L1_1.fq.gz	S_358PF_CKDN220007513-1A_HN2LHDSX3_L1	S_358PF	CKDN220007513-1A_HN2LHDSX3	CKDN220007513	1A_HN2LHDSX3	L1	_1	_	1	fq.gz			Novagen1	S_358PF_CKDN220007513-1A_HN2LHDSX3_L1_2.fq.gz	True
S_358PF_CKDN220007513-1A_HVJCJDSX3_L2_1.fq.gz	S_358PF_CKDN220007513-1A_HVJCJDSX3_L2	S_358PF	CKDN220007513-1A_HVJCJDSX3	CKDN220007513	1A_HVJCJDSX3	L2	_1	_	1	fq.gz			Novagen1	S_358PF_CKDN220007513-1A_HVJCJDSX3_L2_2.fq.gz	True
S_358PM_CKDN220007512-1A_HK27YDSX3_L1_1.fq.gz	S_358PM_CKDN220007512-1A_HK27YDSX3_L1	S_358PM	CKDN220007512-1A_HK27YDSX3	CKDN220007512	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_358PM_CKDN220007512-1A_HK27YDSX3_L1_2.fq.gz	True
S_361PF_CKDN210007065-1A_HVWVLDSX2_L2_1.fq.gz	S_361PF_CKDN210007065-1A_HVWVLDSX2_L2	S_361PF	CKDN210007065-1A_HVWVLDSX2	CKDN210007065	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_361PF_CKDN210007065-1A_HVWVLDSX2_L2_2.fq.gz	True
S_361PM_CKDN210007064-1A_HVWVLDSX2_L2_1.fq.gz	S_361PM_CKDN210007064-1A_HVWVLDSX2_L2	S_361PM	CKDN210007064-1A_HVWVLDSX2	CKDN210007064	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_361PM_CKDN210007064-1A_HVWVLDSX2_L2_2.fq.gz	True
S_362PF_CKDN220007514-1A_HK27YDSX3_L1_1.fq.gz	S_362PF_CKDN220007514-1A_HK27YDSX3_L1	S_362PF	CKDN220007514-1A_HK27YDSX3	CKDN220007514	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_362PF_CKDN220007514-1A_HK27YDSX3_L1_2.fq.gz	True
S_362PM_CKDN210007066-1A_HVWVLDSX2_L2_1.fq.gz	S_362PM_CKDN210007066-1A_HVWVLDSX2_L2	S_362PM	CKDN210007066-1A_HVWVLDSX2	CKDN210007066	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_362PM_CKDN210007066-1A_HVWVLDSX2_L2_2.fq.gz	True
S_364PF_CKDN210007067-1A_HVWVLDSX2_L2_1.fq.gz	S_364PF_CKDN210007067-1A_HVWVLDSX2_L2	S_364PF	CKDN210007067-1A_HVWVLDSX2	CKDN210007067	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_364PF_CKDN210007067-1A_HVWVLDSX2_L2_2.fq.gz	True
S_364PM_CKDN220007515-1A_HN2LHDSX3_L1_1.fq.gz	S_364PM_CKDN220007515-1A_HN2LHDSX3_L1	S_364PM	CKDN220007515-1A_HN2LHDSX3	CKDN220007515	1A_HN2LHDSX3	L1	_1	_	1	fq.gz			Novagen1	S_364PM_CKDN220007515-1A_HN2LHDSX3_L1_2.fq.gz	True
S_366PF_CKDN210007069-1A_HVWVLDSX2_L2_1.fq.gz	S_366PF_CKDN210007069-1A_HVWVLDSX2_L2	S_366PF	CKDN210007069-1A_HVWVLDSX2	CKDN210007069	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_366PF_CKDN210007069-1A_HVWVLDSX2_L2_2.fq.gz	True
S_366PM_CKDN210007068-1A_HVWVLDSX2_L2_1.fq.gz	S_366PM_CKDN210007068-1A_HVWVLDSX2_L2	S_366PM	CKDN210007068-1A_HVWVLDSX2	CKDN210007068	1A_HVWVLDSX2	L2	_1	_	1	fq.gz			Novagen1	S_366PM_CKDN210007068-1A_HVWVLDSX2_L2_2.fq.gz	True
