	file_name	unit	sample_name	sample_id	read_num	ext	matched_pattern	file2	PE
S_230PM-r	S_230PM-r1.fq.gz	r	S_230PM-r	S_230PM	1	fq.gz	Novagen	S_230PM-r2.fq.gz	True
S_231PF_CKDN210004198-1A_HK7HMDSX3_L2_	S_231PF_CKDN210004198-1A_HK7HMDSX3_L2_1.fq.gz	1A_HK7HMDSX3_L2_	S_231PF_CKDN210004198-1A_HK7HMDSX3_L2_	S_231PF_CKDN210004198	1	fq.gz	Novagen	S_231PF_CKDN210004198-1A_HK7HMDSX3_L2_2.fq.gz	True
S_231PM-r	S_231PM-r1.fq.gz	r	S_231PM-r	S_231PM	1	fq.gz	Novagen	S_231PM-r2.fq.gz	True
S_232PF_CKDN210004200-1A_HK7HMDSX3_L2_	S_232PF_CKDN210004200-1A_HK7HMDSX3_L2_1.fq.gz	1A_HK7HMDSX3_L2_	S_232PF_CKDN210004200-1A_HK7HMDSX3_L2_	S_232PF_CKDN210004200	1	fq.gz	Novagen	S_232PF_CKDN210004200-1A_HK7HMDSX3_L2_2.fq.gz	True
S_233PF_CKDN210004201-1A_HK7HMDSX3_L2_	S_233PF_CKDN210004201-1A_HK7HMDSX3_L2_1.fq.gz	1A_HK7HMDSX3_L2_	S_233PF_CKDN210004201-1A_HK7HMDSX3_L2_	S_233PF_CKDN210004201	1	fq.gz	Novagen	S_233PF_CKDN210004201-1A_HK7HMDSX3_L2_2.fq.gz	True
S_234PF_CKDN210004202-1A_HK7HMDSX3_L2_	S_234PF_CKDN210004202-1A_HK7HMDSX3_L2_1.fq.gz	1A_HK7HMDSX3_L2_	S_234PF_CKDN210004202-1A_HK7HMDSX3_L2_	S_234PF_CKDN210004202	1	fq.gz	Novagen	S_234PF_CKDN210004202-1A_HK7HMDSX3_L2_2.fq.gz	True
S_234PM-r	S_234PM-r1.fq.gz	r	S_234PM-r	S_234PM	1	fq.gz	Novagen	S_234PM-r2.fq.gz	True
S_235PF_CKDN210004204-1A_HK5VNDSX3_L2_	S_235PF_CKDN210004204-1A_HK5VNDSX3_L2_1.fq.gz	1A_HK5VNDSX3_L2_	S_235PF_CKDN210004204-1A_HK5VNDSX3_L2_	S_235PF_CKDN210004204	1	fq.gz	Novagen	S_235PF_CKDN210004204-1A_HK5VNDSX3_L2_2.fq.gz	True
S_235PM-r	S_235PM-r1.fq.gz	r	S_235PM-r	S_235PM	1	fq.gz	Novagen	S_235PM-r2.fq.gz	True
S_236PF_CKDN210004206-1A_HK5VNDSX3_L2_	S_236PF_CKDN210004206-1A_HK5VNDSX3_L2_1.fq.gz	1A_HK5VNDSX3_L2_	S_236PF_CKDN210004206-1A_HK5VNDSX3_L2_	S_236PF_CKDN210004206	1	fq.gz	Novagen	S_236PF_CKDN210004206-1A_HK5VNDSX3_L2_2.fq.gz	True
S_236PM-r	S_236PM-r1.fq.gz	r	S_236PM-r	S_236PM	1	fq.gz	Novagen	S_236PM-r2.fq.gz	True
S_237PF_CKDN210004208-1A_HN37TDSX3_L3_	S_237PF_CKDN210004208-1A_HN37TDSX3_L3_1.fq.gz	1A_HN37TDSX3_L3_	S_237PF_CKDN210004208-1A_HN37TDSX3_L3_	S_237PF_CKDN210004208	1	fq.gz	Novagen	S_237PF_CKDN210004208-1A_HN37TDSX3_L3_2.fq.gz	True
S_237PM-r	S_237PM-r1.fq.gz	r	S_237PM-r	S_237PM	1	fq.gz	Novagen	S_237PM-r2.fq.gz	True
S_238PF_CKDN210004210-1A_HK7HMDSX3_L1_	S_238PF_CKDN210004210-1A_HK7HMDSX3_L1_1.fq.gz	1A_HK7HMDSX3_L1_	S_238PF_CKDN210004210-1A_HK7HMDSX3_L1_	S_238PF_CKDN210004210	1	fq.gz	Novagen	S_238PF_CKDN210004210-1A_HK7HMDSX3_L1_2.fq.gz	True
S_238PM-r	S_238PM-r1.fq.gz	r	S_238PM-r	S_238PM	1	fq.gz	Novagen	S_238PM-r2.fq.gz	True
S_239PF_CKDN210004212-1A_HN37NDSX3_L1_	S_239PF_CKDN210004212-1A_HN37NDSX3_L1_1.fq.gz	1A_HN37NDSX3_L1_	S_239PF_CKDN210004212-1A_HN37NDSX3_L1_	S_239PF_CKDN210004212	1	fq.gz	Novagen	S_239PF_CKDN210004212-1A_HN37NDSX3_L1_2.fq.gz	True
S_239PM-r	S_239PM-r1.fq.gz	r	S_239PM-r	S_239PM	1	fq.gz	Novagen	S_239PM-r2.fq.gz	True
S_241PF_CKDN210004214-1A_HN37TDSX3_L4_	S_241PF_CKDN210004214-1A_HN37TDSX3_L4_1.fq.gz	1A_HN37TDSX3_L4_	S_241PF_CKDN210004214-1A_HN37TDSX3_L4_	S_241PF_CKDN210004214	1	fq.gz	Novagen	S_241PF_CKDN210004214-1A_HN37TDSX3_L4_2.fq.gz	True
S_241PM-r	S_241PM-r1.fq.gz	r	S_241PM-r	S_241PM	1	fq.gz	Novagen	S_241PM-r2.fq.gz	True
S_242PF_CKDN210004216-1A_HK7HMDSX3_L2_	S_242PF_CKDN210004216-1A_HK7HMDSX3_L2_1.fq.gz	1A_HK7HMDSX3_L2_	S_242PF_CKDN210004216-1A_HK7HMDSX3_L2_	S_242PF_CKDN210004216	1	fq.gz	Novagen	S_242PF_CKDN210004216-1A_HK7HMDSX3_L2_2.fq.gz	True
S_242PM-r	S_242PM-r1.fq.gz	r	S_242PM-r	S_242PM	1	fq.gz	Novagen	S_242PM-r2.fq.gz	True
S_243PF_CKDN210004218-1A_HK7HMDSX3_L2_	S_243PF_CKDN210004218-1A_HK7HMDSX3_L2_1.fq.gz	1A_HK7HMDSX3_L2_	S_243PF_CKDN210004218-1A_HK7HMDSX3_L2_	S_243PF_CKDN210004218	1	fq.gz	Novagen	S_243PF_CKDN210004218-1A_HK7HMDSX3_L2_2.fq.gz	True
S_243PM-r	S_243PM-r1.fq.gz	r	S_243PM-r	S_243PM	1	fq.gz	Novagen	S_243PM-r2.fq.gz	True
S_245PF_CKDN210004220-1A_HN37TDSX3_L3_	S_245PF_CKDN210004220-1A_HN37TDSX3_L3_1.fq.gz	1A_HN37TDSX3_L3_	S_245PF_CKDN210004220-1A_HN37TDSX3_L3_	S_245PF_CKDN210004220	1	fq.gz	Novagen	S_245PF_CKDN210004220-1A_HN37TDSX3_L3_2.fq.gz	True
S_245PM-r	S_245PM-r1.fq.gz	r	S_245PM-r	S_245PM	1	fq.gz	Novagen	S_245PM-r2.fq.gz	True
S_247PF_CKDN210004222-1A_HK7HMDSX3_L2_	S_247PF_CKDN210004222-1A_HK7HMDSX3_L2_1.fq.gz	1A_HK7HMDSX3_L2_	S_247PF_CKDN210004222-1A_HK7HMDSX3_L2_	S_247PF_CKDN210004222	1	fq.gz	Novagen	S_247PF_CKDN210004222-1A_HK7HMDSX3_L2_2.fq.gz	True
S_247PM-r	S_247PM-r1.fq.gz	r	S_247PM-r	S_247PM	1	fq.gz	Novagen	S_247PM-r2.fq.gz	True
S_248PF_CKDN210004224-1A_HN37TDSX3_L4_	S_248PF_CKDN210004224-1A_HN37TDSX3_L4_1.fq.gz	1A_HN37TDSX3_L4_	S_248PF_CKDN210004224-1A_HN37TDSX3_L4_	S_248PF_CKDN210004224	1	fq.gz	Novagen	S_248PF_CKDN210004224-1A_HN37TDSX3_L4_2.fq.gz	True
S_248PM-r	S_248PM-r1.fq.gz	r	S_248PM-r	S_248PM	1	fq.gz	Novagen	S_248PM-r2.fq.gz	True
S_249PF_CKDN210004226-1A_HK7HMDSX3_L2_	S_249PF_CKDN210004226-1A_HK7HMDSX3_L2_1.fq.gz	1A_HK7HMDSX3_L2_	S_249PF_CKDN210004226-1A_HK7HMDSX3_L2_	S_249PF_CKDN210004226	1	fq.gz	Novagen	S_249PF_CKDN210004226-1A_HK7HMDSX3_L2_2.fq.gz	True
S_249PM-r	S_249PM-r1.fq.gz	r	S_249PM-r	S_249PM	1	fq.gz	Novagen	S_249PM-r2.fq.gz	True
S_260PF_CKDN210004228-1A_HK7HMDSX3_L2_	S_260PF_CKDN210004228-1A_HK7HMDSX3_L2_1.fq.gz	1A_HK7HMDSX3_L2_	S_260PF_CKDN210004228-1A_HK7HMDSX3_L2_	S_260PF_CKDN210004228	1	fq.gz	Novagen	S_260PF_CKDN210004228-1A_HK7HMDSX3_L2_2.fq.gz	True
S_260PM-r	S_260PM-r1.fq.gz	r	S_260PM-r	S_260PM	1	fq.gz	Novagen	S_260PM-r2.fq.gz	True
S_263PF_CKDN210004230-1A_HK7HMDSX3_L2_	S_263PF_CKDN210004230-1A_HK7HMDSX3_L2_1.fq.gz	1A_HK7HMDSX3_L2_	S_263PF_CKDN210004230-1A_HK7HMDSX3_L2_	S_263PF_CKDN210004230	1	fq.gz	Novagen	S_263PF_CKDN210004230-1A_HK7HMDSX3_L2_2.fq.gz	True
S_263PM-r	S_263PM-r1.fq.gz	r	S_263PM-r	S_263PM	1	fq.gz	Novagen	S_263PM-r2.fq.gz	True
S_265PF_CKDN210007096-1A_HVWVLDSX2_L2_	S_265PF_CKDN210007096-1A_HVWVLDSX2_L2_1.fq.gz	1A_HVWVLDSX2_L2_	S_265PF_CKDN210007096-1A_HVWVLDSX2_L2_	S_265PF_CKDN210007096	1	fq.gz	Novagen	S_265PF_CKDN210007096-1A_HVWVLDSX2_L2_2.fq.gz	True
S_265PM-r	S_265PM-r1.fq.gz	r	S_265PM-r	S_265PM	1	fq.gz	Novagen	S_265PM-r2.fq.gz	True
S_266PF_CKDN210004233-1A_HK7HMDSX3_L2_	S_266PF_CKDN210004233-1A_HK7HMDSX3_L2_1.fq.gz	1A_HK7HMDSX3_L2_	S_266PF_CKDN210004233-1A_HK7HMDSX3_L2_	S_266PF_CKDN210004233	1	fq.gz	Novagen	S_266PF_CKDN210004233-1A_HK7HMDSX3_L2_2.fq.gz	True
S_266PM-r	S_266PM-r1.fq.gz	r	S_266PM-r	S_266PM	1	fq.gz	Novagen	S_266PM-r2.fq.gz	True
S_267PF_CKDN210004235-1A_HK7HMDSX3_L2_	S_267PF_CKDN210004235-1A_HK7HMDSX3_L2_1.fq.gz	1A_HK7HMDSX3_L2_	S_267PF_CKDN210004235-1A_HK7HMDSX3_L2_	S_267PF_CKDN210004235	1	fq.gz	Novagen	S_267PF_CKDN210004235-1A_HK7HMDSX3_L2_2.fq.gz	True
S_267PM-r	S_267PM-r1.fq.gz	r	S_267PM-r	S_267PM	1	fq.gz	Novagen	S_267PM-r2.fq.gz	True
S_275PF_CKDN210004237-1A_HK7HMDSX3_L2_	S_275PF_CKDN210004237-1A_HK7HMDSX3_L2_1.fq.gz	1A_HK7HMDSX3_L2_	S_275PF_CKDN210004237-1A_HK7HMDSX3_L2_	S_275PF_CKDN210004237	1	fq.gz	Novagen	S_275PF_CKDN210004237-1A_HK7HMDSX3_L2_2.fq.gz	True
S_275PM-r	S_275PM-r1.fq.gz	r	S_275PM-r	S_275PM	1	fq.gz	Novagen	S_275PM-r2.fq.gz	True
S_278PF_CKDN210004239-1A_HK7HMDSX3_L2_	S_278PF_CKDN210004239-1A_HK7HMDSX3_L2_1.fq.gz	1A_HK7HMDSX3_L2_	S_278PF_CKDN210004239-1A_HK7HMDSX3_L2_	S_278PF_CKDN210004239	1	fq.gz	Novagen	S_278PF_CKDN210004239-1A_HK7HMDSX3_L2_2.fq.gz	True
S_279PF_CKDN210004240-1A_HK7HMDSX3_L2_	S_279PF_CKDN210004240-1A_HK7HMDSX3_L2_1.fq.gz	1A_HK7HMDSX3_L2_	S_279PF_CKDN210004240-1A_HK7HMDSX3_L2_	S_279PF_CKDN210004240	1	fq.gz	Novagen	S_279PF_CKDN210004240-1A_HK7HMDSX3_L2_2.fq.gz	True
S_279PM-r	S_279PM-r1.fq.gz	r	S_279PM-r	S_279PM	1	fq.gz	Novagen	S_279PM-r2.fq.gz	True
S_280PF_CKDN210004242-1A_HK7HMDSX3_L2_	S_280PF_CKDN210004242-1A_HK7HMDSX3_L2_1.fq.gz	1A_HK7HMDSX3_L2_	S_280PF_CKDN210004242-1A_HK7HMDSX3_L2_	S_280PF_CKDN210004242	1	fq.gz	Novagen	S_280PF_CKDN210004242-1A_HK7HMDSX3_L2_2.fq.gz	True
S_280PM-r	S_280PM-r1.fq.gz	r	S_280PM-r	S_280PM	1	fq.gz	Novagen	S_280PM-r2.fq.gz	True
S_281PM-r	S_281PM-r1.fq.gz	r	S_281PM-r	S_281PM	1	fq.gz	Novagen	S_281PM-r2.fq.gz	True
S_285PF_CKDN210004245-1A_HK7HMDSX3_L1_	S_285PF_CKDN210004245-1A_HK7HMDSX3_L1_1.fq.gz	1A_HK7HMDSX3_L1_	S_285PF_CKDN210004245-1A_HK7HMDSX3_L1_	S_285PF_CKDN210004245	1	fq.gz	Novagen	S_285PF_CKDN210004245-1A_HK7HMDSX3_L1_2.fq.gz	True
S_285PM-r	S_285PM-r1.fq.gz	r	S_285PM-r	S_285PM	1	fq.gz	Novagen	S_285PM-r2.fq.gz	True
S_286PM-r	S_286PM-r1.fq.gz	r	S_286PM-r	S_286PM	1	fq.gz	Novagen	S_286PM-r2.fq.gz	True
S_287PF_CKDN210004248-1A_HK7HMDSX3_L1_	S_287PF_CKDN210004248-1A_HK7HMDSX3_L1_1.fq.gz	1A_HK7HMDSX3_L1_	S_287PF_CKDN210004248-1A_HK7HMDSX3_L1_	S_287PF_CKDN210004248	1	fq.gz	Novagen	S_287PF_CKDN210004248-1A_HK7HMDSX3_L1_2.fq.gz	True
S_287PM-r	S_287PM-r1.fq.gz	r	S_287PM-r	S_287PM	1	fq.gz	Novagen	S_287PM-r2.fq.gz	True
S_288PF_CKDN210006998-1A_HYG7LDSX2_L1_	S_288PF_CKDN210006998-1A_HYG7LDSX2_L1_1.fq.gz	1A_HYG7LDSX2_L1_	S_288PF_CKDN210006998-1A_HYG7LDSX2_L1_	S_288PF_CKDN210006998	1	fq.gz	Novagen	S_288PF_CKDN210006998-1A_HYG7LDSX2_L1_2.fq.gz	True
S_288PF_CKDN210006998-1A_HVWV2DSX2_L1_	S_288PF_CKDN210006998-1A_HVWV2DSX2_L1_1.fq.gz	1A_HVWV2DSX2_L1_	S_288PF_CKDN210006998-1A_HVWV2DSX2_L1_	S_288PF_CKDN210006998	1	fq.gz	Novagen	S_288PF_CKDN210006998-1A_HVWV2DSX2_L1_2.fq.gz	True
S_288PF_CKDN210006998-1A_HMG7HDSX2_L3_	S_288PF_CKDN210006998-1A_HMG7HDSX2_L3_1.fq.gz	1A_HMG7HDSX2_L3_	S_288PF_CKDN210006998-1A_HMG7HDSX2_L3_	S_288PF_CKDN210006998	1	fq.gz	Novagen	S_288PF_CKDN210006998-1A_HMG7HDSX2_L3_2.fq.gz	True
S_288PM_CKDN210006997-1A_HVWVLDSX2_L1_	S_288PM_CKDN210006997-1A_HVWVLDSX2_L1_1.fq.gz	1A_HVWVLDSX2_L1_	S_288PM_CKDN210006997-1A_HVWVLDSX2_L1_	S_288PM_CKDN210006997	1	fq.gz	Novagen	S_288PM_CKDN210006997-1A_HVWVLDSX2_L1_2.fq.gz	True
S_289PF_CKDN210007000-1A_HMG7HDSX2_L2_	S_289PF_CKDN210007000-1A_HMG7HDSX2_L2_1.fq.gz	1A_HMG7HDSX2_L2_	S_289PF_CKDN210007000-1A_HMG7HDSX2_L2_	S_289PF_CKDN210007000	1	fq.gz	Novagen	S_289PF_CKDN210007000-1A_HMG7HDSX2_L2_2.fq.gz	True
S_289PF_CKDN210007000-1A_HYG7LDSX2_L1_	S_289PF_CKDN210007000-1A_HYG7LDSX2_L1_1.fq.gz	1A_HYG7LDSX2_L1_	S_289PF_CKDN210007000-1A_HYG7LDSX2_L1_	S_289PF_CKDN210007000	1	fq.gz	Novagen	S_289PF_CKDN210007000-1A_HYG7LDSX2_L1_2.fq.gz	True
S_289PM_CKDN210006999-1A_HMG7HDSX2_L3_	S_289PM_CKDN210006999-1A_HMG7HDSX2_L3_1.fq.gz	1A_HMG7HDSX2_L3_	S_289PM_CKDN210006999-1A_HMG7HDSX2_L3_	S_289PM_CKDN210006999	1	fq.gz	Novagen	S_289PM_CKDN210006999-1A_HMG7HDSX2_L3_2.fq.gz	True
S_289PM_CKDN210006999-1A_HYG7LDSX2_L1_	S_289PM_CKDN210006999-1A_HYG7LDSX2_L1_1.fq.gz	1A_HYG7LDSX2_L1_	S_289PM_CKDN210006999-1A_HYG7LDSX2_L1_	S_289PM_CKDN210006999	1	fq.gz	Novagen	S_289PM_CKDN210006999-1A_HYG7LDSX2_L1_2.fq.gz	True
S_28PF_CKDN210004250-1A_HK5VNDSX3_L1_	S_28PF_CKDN210004250-1A_HK5VNDSX3_L1_1.fq.gz	1A_HK5VNDSX3_L1_	S_28PF_CKDN210004250-1A_HK5VNDSX3_L1_	S_28PF_CKDN210004250	1	fq.gz	Novagen	S_28PF_CKDN210004250-1A_HK5VNDSX3_L1_2.fq.gz	True
S_28PM-r	S_28PM-r1.fq.gz	r	S_28PM-r	S_28PM	1	fq.gz	Novagen	S_28PM-r2.fq.gz	True
S_290PF_CKDN210007002-1A_HYG7LDSX2_L1_	S_290PF_CKDN210007002-1A_HYG7LDSX2_L1_1.fq.gz	1A_HYG7LDSX2_L1_	S_290PF_CKDN210007002-1A_HYG7LDSX2_L1_	S_290PF_CKDN210007002	1	fq.gz	Novagen	S_290PF_CKDN210007002-1A_HYG7LDSX2_L1_2.fq.gz	True
S_290PF_CKDN210007002-1A_HMG7HDSX2_L3_	S_290PF_CKDN210007002-1A_HMG7HDSX2_L3_1.fq.gz	1A_HMG7HDSX2_L3_	S_290PF_CKDN210007002-1A_HMG7HDSX2_L3_	S_290PF_CKDN210007002	1	fq.gz	Novagen	S_290PF_CKDN210007002-1A_HMG7HDSX2_L3_2.fq.gz	True
S_290PM_CKDN210007001-1A_HMG7HDSX2_L2_	S_290PM_CKDN210007001-1A_HMG7HDSX2_L2_1.fq.gz	1A_HMG7HDSX2_L2_	S_290PM_CKDN210007001-1A_HMG7HDSX2_L2_	S_290PM_CKDN210007001	1	fq.gz	Novagen	S_290PM_CKDN210007001-1A_HMG7HDSX2_L2_2.fq.gz	True
S_290PM_CKDN210007001-1A_HVWV2DSX2_L1_	S_290PM_CKDN210007001-1A_HVWV2DSX2_L1_1.fq.gz	1A_HVWV2DSX2_L1_	S_290PM_CKDN210007001-1A_HVWV2DSX2_L1_	S_290PM_CKDN210007001	1	fq.gz	Novagen	S_290PM_CKDN210007001-1A_HVWV2DSX2_L1_2.fq.gz	True
S_291PF_CKDN210007003-1A_HMG7HDSX2_L2_	S_291PF_CKDN210007003-1A_HMG7HDSX2_L2_1.fq.gz	1A_HMG7HDSX2_L2_	S_291PF_CKDN210007003-1A_HMG7HDSX2_L2_	S_291PF_CKDN210007003	1	fq.gz	Novagen	S_291PF_CKDN210007003-1A_HMG7HDSX2_L2_2.fq.gz	True
S_291PF_CKDN210007003-1A_HYG7LDSX2_L1_	S_291PF_CKDN210007003-1A_HYG7LDSX2_L1_1.fq.gz	1A_HYG7LDSX2_L1_	S_291PF_CKDN210007003-1A_HYG7LDSX2_L1_	S_291PF_CKDN210007003	1	fq.gz	Novagen	S_291PF_CKDN210007003-1A_HYG7LDSX2_L1_2.fq.gz	True
S_293PF_CKDN210007004-1A_HMG57DSX2_L3_	S_293PF_CKDN210007004-1A_HMG57DSX2_L3_1.fq.gz	1A_HMG57DSX2_L3_	S_293PF_CKDN210007004-1A_HMG57DSX2_L3_	S_293PF_CKDN210007004	1	fq.gz	Novagen	S_293PF_CKDN210007004-1A_HMG57DSX2_L3_2.fq.gz	True
S_293PF_CKDN210007004-1A_HYG7LDSX2_L1_	S_293PF_CKDN210007004-1A_HYG7LDSX2_L1_1.fq.gz	1A_HYG7LDSX2_L1_	S_293PF_CKDN210007004-1A_HYG7LDSX2_L1_	S_293PF_CKDN210007004	1	fq.gz	Novagen	S_293PF_CKDN210007004-1A_HYG7LDSX2_L1_2.fq.gz	True
S_293PF_CKDN210007004-1A_HMG7HDSX2_L3_	S_293PF_CKDN210007004-1A_HMG7HDSX2_L3_1.fq.gz	1A_HMG7HDSX2_L3_	S_293PF_CKDN210007004-1A_HMG7HDSX2_L3_	S_293PF_CKDN210007004	1	fq.gz	Novagen	S_293PF_CKDN210007004-1A_HMG7HDSX2_L3_2.fq.gz	True
S_293PM_CKDN220007504-1A_HN2LHDSX3_L1_	S_293PM_CKDN220007504-1A_HN2LHDSX3_L1_1.fq.gz	1A_HN2LHDSX3_L1_	S_293PM_CKDN220007504-1A_HN2LHDSX3_L1_	S_293PM_CKDN220007504	1	fq.gz	Novagen	S_293PM_CKDN220007504-1A_HN2LHDSX3_L1_2.fq.gz	True
S_294PF_CKDN210007006-1A_HYG7LDSX2_L1_	S_294PF_CKDN210007006-1A_HYG7LDSX2_L1_1.fq.gz	1A_HYG7LDSX2_L1_	S_294PF_CKDN210007006-1A_HYG7LDSX2_L1_	S_294PF_CKDN210007006	1	fq.gz	Novagen	S_294PF_CKDN210007006-1A_HYG7LDSX2_L1_2.fq.gz	True
S_294PF_CKDN210007006-1A_HMG7HDSX2_L3_	S_294PF_CKDN210007006-1A_HMG7HDSX2_L3_1.fq.gz	1A_HMG7HDSX2_L3_	S_294PF_CKDN210007006-1A_HMG7HDSX2_L3_	S_294PF_CKDN210007006	1	fq.gz	Novagen	S_294PF_CKDN210007006-1A_HMG7HDSX2_L3_2.fq.gz	True
S_294PM_CKDN210007005-1A_HY3THDSX2_L3_	S_294PM_CKDN210007005-1A_HY3THDSX2_L3_1.fq.gz	1A_HY3THDSX2_L3_	S_294PM_CKDN210007005-1A_HY3THDSX2_L3_	S_294PM_CKDN210007005	1	fq.gz	Novagen	S_294PM_CKDN210007005-1A_HY3THDSX2_L3_2.fq.gz	True
S_294PM_CKDN210007005-1A_HWC3CDSX2_L1_	S_294PM_CKDN210007005-1A_HWC3CDSX2_L1_1.fq.gz	1A_HWC3CDSX2_L1_	S_294PM_CKDN210007005-1A_HWC3CDSX2_L1_	S_294PM_CKDN210007005	1	fq.gz	Novagen	S_294PM_CKDN210007005-1A_HWC3CDSX2_L1_2.fq.gz	True
S_295PF_CKDN210007008-1A_HY3THDSX2_L3_	S_295PF_CKDN210007008-1A_HY3THDSX2_L3_1.fq.gz	1A_HY3THDSX2_L3_	S_295PF_CKDN210007008-1A_HY3THDSX2_L3_	S_295PF_CKDN210007008	1	fq.gz	Novagen	S_295PF_CKDN210007008-1A_HY3THDSX2_L3_2.fq.gz	True
S_295PF_CKDN210007008-1A_HWC3CDSX2_L1_	S_295PF_CKDN210007008-1A_HWC3CDSX2_L1_1.fq.gz	1A_HWC3CDSX2_L1_	S_295PF_CKDN210007008-1A_HWC3CDSX2_L1_	S_295PF_CKDN210007008	1	fq.gz	Novagen	S_295PF_CKDN210007008-1A_HWC3CDSX2_L1_2.fq.gz	True
S_295PM_CKDN210007007-1A_HMG7HDSX2_L2_	S_295PM_CKDN210007007-1A_HMG7HDSX2_L2_1.fq.gz	1A_HMG7HDSX2_L2_	S_295PM_CKDN210007007-1A_HMG7HDSX2_L2_	S_295PM_CKDN210007007	1	fq.gz	Novagen	S_295PM_CKDN210007007-1A_HMG7HDSX2_L2_2.fq.gz	True
S_295PM_CKDN210007007-1A_HYG7LDSX2_L1_	S_295PM_CKDN210007007-1A_HYG7LDSX2_L1_1.fq.gz	1A_HYG7LDSX2_L1_	S_295PM_CKDN210007007-1A_HYG7LDSX2_L1_	S_295PM_CKDN210007007	1	fq.gz	Novagen	S_295PM_CKDN210007007-1A_HYG7LDSX2_L1_2.fq.gz	True
S_296PF_CKDN210007010-1A_HMG7HDSX2_L2_	S_296PF_CKDN210007010-1A_HMG7HDSX2_L2_1.fq.gz	1A_HMG7HDSX2_L2_	S_296PF_CKDN210007010-1A_HMG7HDSX2_L2_	S_296PF_CKDN210007010	1	fq.gz	Novagen	S_296PF_CKDN210007010-1A_HMG7HDSX2_L2_2.fq.gz	True
S_296PF_CKDN210007010-1A_HYG7LDSX2_L1_	S_296PF_CKDN210007010-1A_HYG7LDSX2_L1_1.fq.gz	1A_HYG7LDSX2_L1_	S_296PF_CKDN210007010-1A_HYG7LDSX2_L1_	S_296PF_CKDN210007010	1	fq.gz	Novagen	S_296PF_CKDN210007010-1A_HYG7LDSX2_L1_2.fq.gz	True
S_296PM_CKDN210007009-1A_HMG7HDSX2_L3_	S_296PM_CKDN210007009-1A_HMG7HDSX2_L3_1.fq.gz	1A_HMG7HDSX2_L3_	S_296PM_CKDN210007009-1A_HMG7HDSX2_L3_	S_296PM_CKDN210007009	1	fq.gz	Novagen	S_296PM_CKDN210007009-1A_HMG7HDSX2_L3_2.fq.gz	True
S_296PM_CKDN210007009-1A_HYG7LDSX2_L1_	S_296PM_CKDN210007009-1A_HYG7LDSX2_L1_1.fq.gz	1A_HYG7LDSX2_L1_	S_296PM_CKDN210007009-1A_HYG7LDSX2_L1_	S_296PM_CKDN210007009	1	fq.gz	Novagen	S_296PM_CKDN210007009-1A_HYG7LDSX2_L1_2.fq.gz	True
S_297PF_CKDN210007012-1A_HYG7LDSX2_L1_	S_297PF_CKDN210007012-1A_HYG7LDSX2_L1_1.fq.gz	1A_HYG7LDSX2_L1_	S_297PF_CKDN210007012-1A_HYG7LDSX2_L1_	S_297PF_CKDN210007012	1	fq.gz	Novagen	S_297PF_CKDN210007012-1A_HYG7LDSX2_L1_2.fq.gz	True
S_297PF_CKDN210007012-1A_HMG7HDSX2_L3_	S_297PF_CKDN210007012-1A_HMG7HDSX2_L3_1.fq.gz	1A_HMG7HDSX2_L3_	S_297PF_CKDN210007012-1A_HMG7HDSX2_L3_	S_297PF_CKDN210007012	1	fq.gz	Novagen	S_297PF_CKDN210007012-1A_HMG7HDSX2_L3_2.fq.gz	True
S_297PF_CKDN210007012-1A_HMG57DSX2_L3_	S_297PF_CKDN210007012-1A_HMG57DSX2_L3_1.fq.gz	1A_HMG57DSX2_L3_	S_297PF_CKDN210007012-1A_HMG57DSX2_L3_	S_297PF_CKDN210007012	1	fq.gz	Novagen	S_297PF_CKDN210007012-1A_HMG57DSX2_L3_2.fq.gz	True
S_297PM_CKDN210007011-1A_HVWVLDSX2_L1_	S_297PM_CKDN210007011-1A_HVWVLDSX2_L1_1.fq.gz	1A_HVWVLDSX2_L1_	S_297PM_CKDN210007011-1A_HVWVLDSX2_L1_	S_297PM_CKDN210007011	1	fq.gz	Novagen	S_297PM_CKDN210007011-1A_HVWVLDSX2_L1_2.fq.gz	True
S_299PF_CKDN210007014-1A_HMG7HDSX2_L1_	S_299PF_CKDN210007014-1A_HMG7HDSX2_L1_1.fq.gz	1A_HMG7HDSX2_L1_	S_299PF_CKDN210007014-1A_HMG7HDSX2_L1_	S_299PF_CKDN210007014	1	fq.gz	Novagen	S_299PF_CKDN210007014-1A_HMG7HDSX2_L1_2.fq.gz	True
S_299PM_CKDN210007013-1A_HMG7HDSX2_L1_	S_299PM_CKDN210007013-1A_HMG7HDSX2_L1_1.fq.gz	1A_HMG7HDSX2_L1_	S_299PM_CKDN210007013-1A_HMG7HDSX2_L1_	S_299PM_CKDN210007013	1	fq.gz	Novagen	S_299PM_CKDN210007013-1A_HMG7HDSX2_L1_2.fq.gz	True
S_29PF_CKDN210004252-1A_HK5VNDSX3_L1_	S_29PF_CKDN210004252-1A_HK5VNDSX3_L1_1.fq.gz	1A_HK5VNDSX3_L1_	S_29PF_CKDN210004252-1A_HK5VNDSX3_L1_	S_29PF_CKDN210004252	1	fq.gz	Novagen	S_29PF_CKDN210004252-1A_HK5VNDSX3_L1_2.fq.gz	True
S_29PM-r	S_29PM-r1.fq.gz	r	S_29PM-r	S_29PM	1	fq.gz	Novagen	S_29PM-r2.fq.gz	True
