Lab_ids,sequence_ids,r1,r2
588PF,S_588PF_CKDN220007374,S_588PF_CKDN220007374-1A_HT2G7DSX3_L2_1.fq.gz,S_588PF_CKDN220007374-1A_HT2G7DSX3_L2_1.fq.gz
673PM,S_673PM_CKDN220007453,S_673PM_CKDN220007453-1A_HK3JNDSX3_L1_1.fq.gz,S_673PM_CKDN220007453-1A_HK3JNDSX3_L1_1.fq.gz
673PM,S_673PM_CKDN220007453,S_673PM_CKDN220007453-1A_HT2G7DSX3_L3_1.fq.gz,S_673PM_CKDN220007453-1A_HT2G7DSX3_L3_1.fq.gz
679PF,S_679PF_CKDN220007458,S_679PF_CKDN220007458-1A_HK3JNDSX3_L1_1.fq.gz,S_679PF_CKDN220007458-1A_HK3JNDSX3_L1_1.fq.gz
679PF,S_679PF_CKDN220007458,S_679PF_CKDN220007458-1A_HT2G7DSX3_L1_1.fq.gz,S_679PF_CKDN220007458-1A_HT2G7DSX3_L1_1.fq.gz
691PF,S_691PF_CKDN220007468,S_691PF_CKDN220007468-1A_HK3JNDSX3_L1_1.fq.gz,S_691PF_CKDN220007468-1A_HK3JNDSX3_L1_1.fq.gz
691PF,S_691PF_CKDN220007468,S_691PF_CKDN220007468-1A_HT2G7DSX3_L3_1.fq.gz,S_691PF_CKDN220007468-1A_HT2G7DSX3_L3_1.fq.gz
389PM,S_389PM_CKDN220007517,S_389PM_CKDN220007517-1A_HK27YDSX3_L1_1.fq.gz,S_389PM_CKDN220007517-1A_HK27YDSX3_L1_1.fq.gz
736PF,S_736PF_CKDN220007502,S_736PF_CKDN220007502-1A_HK3JNDSX3_L1_1.fq.gz,S_736PF_CKDN220007502-1A_HK3JNDSX3_L1_1.fq.gz
736PF,S_736PF_CKDN220007502,S_736PF_CKDN220007502-1A_HT2G7DSX3_L2_1.fq.gz,S_736PF_CKDN220007502-1A_HT2G7DSX3_L2_1.fq.gz
639PF,S_639PF_CKDN220007426,S_639PF_CKDN220007426-1A_HN2CKDSX3_L1_1.fq.gz,S_639PF_CKDN220007426-1A_HN2CKDSX3_L1_1.fq.gz
639PF,S_639PF_CKDN220007426,S_639PF_CKDN220007426-1A_HT2G7DSX3_L4_1.fq.gz,S_639PF_CKDN220007426-1A_HT2G7DSX3_L4_1.fq.gz
581PF,S_581PF_CKDN220007367,S_581PF_CKDN220007367-1A_HK52MDSX3_L1_1.fq.gz,S_581PF_CKDN220007367-1A_HK52MDSX3_L1_1.fq.gz
581PF,S_581PF_CKDN220007367,S_581PF_CKDN220007367-1A_HT2G7DSX3_L1_1.fq.gz,S_581PF_CKDN220007367-1A_HT2G7DSX3_L1_1.fq.gz
705PF,S_705PF_CKDN220007481,S_705PF_CKDN220007481-1A_HK3JNDSX3_L1_1.fq.gz,S_705PF_CKDN220007481-1A_HK3JNDSX3_L1_1.fq.gz
705PF,S_705PF_CKDN220007481,S_705PF_CKDN220007481-1A_HT2G7DSX3_L2_1.fq.gz,S_705PF_CKDN220007481-1A_HT2G7DSX3_L2_1.fq.gz
624PF,S_624PF_CKDN220007409,S_624PF_CKDN220007409-1A_HN2MFDSX3_L4_1.fq.gz,S_624PF_CKDN220007409-1A_HN2MFDSX3_L4_1.fq.gz
624PF,S_624PF_CKDN220007409,S_624PF_CKDN220007409-1A_HVJCJDSX3_L1_1.fq.gz,S_624PF_CKDN220007409-1A_HVJCJDSX3_L1_1.fq.gz
581PM,S_581PM_CKDN220007366,S_581PM_CKDN220007366-1A_HK52MDSX3_L2_1.fq.gz,S_581PM_CKDN220007366-1A_HK52MDSX3_L2_1.fq.gz
581PM,S_581PM_CKDN220007366,S_581PM_CKDN220007366-1A_HT2G7DSX3_L2_1.fq.gz,S_581PM_CKDN220007366-1A_HT2G7DSX3_L2_1.fq.gz
639PM,S_639PM_CKDN220007425,S_639PM_CKDN220007425-1A_HK3JNDSX3_L1_1.fq.gz,S_639PM_CKDN220007425-1A_HK3JNDSX3_L1_1.fq.gz
704PF,S_704PF_CKDN220007479,S_704PF_CKDN220007479-1A_HK3JNDSX3_L1_1.fq.gz,S_704PF_CKDN220007479-1A_HK3JNDSX3_L1_1.fq.gz
704PF,S_704PF_CKDN220007479,S_704PF_CKDN220007479-1A_HT2G7DSX3_L2_1.fq.gz,S_704PF_CKDN220007479-1A_HT2G7DSX3_L2_1.fq.gz
704PM,S_704PM_CKDN220007478,S_704PM_CKDN220007478-1A_HK3JNDSX3_L1_1.fq.gz,S_704PM_CKDN220007478-1A_HK3JNDSX3_L1_1.fq.gz
704PM,S_704PM_CKDN220007478,S_704PM_CKDN220007478-1A_HT2G7DSX3_L1_1.fq.gz,S_704PM_CKDN220007478-1A_HT2G7DSX3_L1_1.fq.gz
306PM,S_306PM_CKDN220007506,S_306PM_CKDN220007506-1A_HK27YDSX3_L1_1.fq.gz,S_306PM_CKDN220007506-1A_HK27YDSX3_L1_1.fq.gz
684PM,S_684PM_CKDN220007461,S_684PM_CKDN220007461-1A_HK3JNDSX3_L2_1.fq.gz,S_684PM_CKDN220007461-1A_HK3JNDSX3_L2_1.fq.gz
684PM,S_684PM_CKDN220007461,S_684PM_CKDN220007461-1A_HT2G7DSX3_L3_1.fq.gz,S_684PM_CKDN220007461-1A_HT2G7DSX3_L3_1.fq.gz
684PF,S_684PF_CKDN220007462,S_684PF_CKDN220007462-1A_HK3JNDSX3_L2_1.fq.gz,S_684PF_CKDN220007462-1A_HK3JNDSX3_L2_1.fq.gz
684PF,S_684PF_CKDN220007462,S_684PF_CKDN220007462-1A_HVJCJDSX3_L1_1.fq.gz,S_684PF_CKDN220007462-1A_HVJCJDSX3_L1_1.fq.gz
607PM,S_607PM_CKDN220007396,S_607PM_CKDN220007396-1A_HK7FHDSX3_L3_1.fq.gz,S_607PM_CKDN220007396-1A_HK7FHDSX3_L3_1.fq.gz
293PM,S_293PM_CKDN220007504,S_293PM_CKDN220007504-1A_HN2LHDSX3_L1_1.fq.gz,S_293PM_CKDN220007504-1A_HN2LHDSX3_L1_1.fq.gz
644CD,S_644CD_CKDN220007427,S_644CD_CKDN220007427-1A_HK3JNDSX3_L1_1.fq.gz,S_644CD_CKDN220007427-1A_HK3JNDSX3_L1_1.fq.gz
644CD,S_644CD_CKDN220007427,S_644CD_CKDN220007427-1A_HT2G7DSX3_L1_1.fq.gz,S_644CD_CKDN220007427-1A_HT2G7DSX3_L1_1.fq.gz
677PF,S_677PF_CKDN220007456,S_677PF_CKDN220007456-1A_HK3JNDSX3_L1_1.fq.gz,S_677PF_CKDN220007456-1A_HK3JNDSX3_L1_1.fq.gz
607PF,S_607PF_CKDN220007397,S_607PF_CKDN220007397-1A_HK52MDSX3_L1_1.fq.gz,S_607PF_CKDN220007397-1A_HK52MDSX3_L1_1.fq.gz
607PF,S_607PF_CKDN220007397,S_607PF_CKDN220007397-1A_HT2G7DSX3_L1_1.fq.gz,S_607PF_CKDN220007397-1A_HT2G7DSX3_L1_1.fq.gz
677PM,S_677PM_CKDN220007455,S_677PM_CKDN220007455-1A_HK3JNDSX3_L1_1.fq.gz,S_677PM_CKDN220007455-1A_HK3JNDSX3_L1_1.fq.gz
677PM,S_677PM_CKDN220007455,S_677PM_CKDN220007455-1A_HT2G7DSX3_L1_1.fq.gz,S_677PM_CKDN220007455-1A_HT2G7DSX3_L1_1.fq.gz
489PF,S_489PF_CKDN220007529,S_489PF_CKDN220007529-1A_HK27YDSX3_L1_1.fq.gz,S_489PF_CKDN220007529-1A_HK27YDSX3_L1_1.fq.gz
596PF,S_596PF_CKDN220007385,S_596PF_CKDN220007385-1A_HK52MDSX3_L1_1.fq.gz,S_596PF_CKDN220007385-1A_HK52MDSX3_L1_1.fq.gz
717PF,S_717PF_CKDN220007491,S_717PF_CKDN220007491-1A_HK3JNDSX3_L1_1.fq.gz,S_717PF_CKDN220007491-1A_HK3JNDSX3_L1_1.fq.gz
692PM,S_692PM_CKDN220007469,S_692PM_CKDN220007469-1A_HK72HDSX3_L2_1.fq.gz,S_692PM_CKDN220007469-1A_HK72HDSX3_L2_1.fq.gz
692PM,S_692PM_CKDN220007469,S_692PM_CKDN220007469-1A_HTC2FDSX3_L1_1.fq.gz,S_692PM_CKDN220007469-1A_HTC2FDSX3_L1_1.fq.gz
649PM,S_649PM_CKDN220007430,S_649PM_CKDN220007430-1A_HK3JNDSX3_L1_1.fq.gz,S_649PM_CKDN220007430-1A_HK3JNDSX3_L1_1.fq.gz
649PM,S_649PM_CKDN220007430,S_649PM_CKDN220007430-1A_HT2G7DSX3_L1_1.fq.gz,S_649PM_CKDN220007430-1A_HT2G7DSX3_L1_1.fq.gz
714PM,S_714PM_CKDN220007484,S_714PM_CKDN220007484-1A_HK3JNDSX3_L1_1.fq.gz,S_714PM_CKDN220007484-1A_HK3JNDSX3_L1_1.fq.gz
714PM,S_714PM_CKDN220007484,S_714PM_CKDN220007484-1A_HT2G7DSX3_L2_1.fq.gz,S_714PM_CKDN220007484-1A_HT2G7DSX3_L2_1.fq.gz
649PF,S_649PF_CKDN220007431,S_649PF_CKDN220007431-1A_HK3JNDSX3_L2_1.fq.gz,S_649PF_CKDN220007431-1A_HK3JNDSX3_L2_1.fq.gz
649PF,S_649PF_CKDN220007431,S_649PF_CKDN220007431-1A_HT2G7DSX3_L2_1.fq.gz,S_649PF_CKDN220007431-1A_HT2G7DSX3_L2_1.fq.gz
714PF,S_714PF_CKDN220007485,S_714PF_CKDN220007485-1A_HK3JNDSX3_L1_1.fq.gz,S_714PF_CKDN220007485-1A_HK3JNDSX3_L1_1.fq.gz
714PF,S_714PF_CKDN220007485,S_714PF_CKDN220007485-1A_HT2G7DSX3_L2_1.fq.gz,S_714PF_CKDN220007485-1A_HT2G7DSX3_L2_1.fq.gz
697PM,S_697PM_CKDN220007472,S_697PM_CKDN220007472-1A_HK3JNDSX3_L2_1.fq.gz,S_697PM_CKDN220007472-1A_HK3JNDSX3_L2_1.fq.gz
697PM,S_697PM_CKDN220007472,S_697PM_CKDN220007472-1A_HT2G7DSX3_L3_1.fq.gz,S_697PM_CKDN220007472-1A_HT2G7DSX3_L3_1.fq.gz
670PM,S_670PM_CKDN220007449,S_670PM_CKDN220007449-1A_HK3JNDSX3_L2_1.fq.gz,S_670PM_CKDN220007449-1A_HK3JNDSX3_L2_1.fq.gz
670PM,S_670PM_CKDN220007449,S_670PM_CKDN220007449-1A_HT2G7DSX3_L2_1.fq.gz,S_670PM_CKDN220007449-1A_HT2G7DSX3_L2_1.fq.gz
589PM,S_589PM_CKDN220007375,S_589PM_CKDN220007375-1A_HK52MDSX3_L1_1.fq.gz,S_589PM_CKDN220007375-1A_HK52MDSX3_L1_1.fq.gz
670PF,S_670PF_CKDN220007450,S_670PF_CKDN220007450-1A_HK3JNDSX3_L1_1.fq.gz,S_670PF_CKDN220007450-1A_HK3JNDSX3_L1_1.fq.gz
670PF,S_670PF_CKDN220007450,S_670PF_CKDN220007450-1A_HT2G7DSX3_L1_1.fq.gz,S_670PF_CKDN220007450-1A_HT2G7DSX3_L1_1.fq.gz
697PF,S_697PF_CKDN220007473,S_697PF_CKDN220007473-1A_HK72HDSX3_L2_1.fq.gz,S_697PF_CKDN220007473-1A_HK72HDSX3_L2_1.fq.gz
697PF,S_697PF_CKDN220007473,S_697PF_CKDN220007473-1A_HTC2FDSX3_L1_1.fq.gz,S_697PF_CKDN220007473-1A_HTC2FDSX3_L1_1.fq.gz
589PF,S_589PF_CKDN220007376,S_589PF_CKDN220007376-1A_HK52MDSX3_L1_1.fq.gz,S_589PF_CKDN220007376-1A_HK52MDSX3_L1_1.fq.gz
719PM,S_719PM_CKDN220007494,S_719PM_CKDN220007494-1A_HK3JNDSX3_L1_1.fq.gz,S_719PM_CKDN220007494-1A_HK3JNDSX3_L1_1.fq.gz
719PM,S_719PM_CKDN220007494,S_719PM_CKDN220007494-1A_HT2G7DSX3_L1_1.fq.gz,S_719PM_CKDN220007494-1A_HT2G7DSX3_L1_1.fq.gz
504PF,S_504PF_CKDN220007498,S_504PF_CKDN220007498-1A_HN2LHDSX3_L1_1.fq.gz,S_504PF_CKDN220007498-1A_HN2LHDSX3_L1_1.fq.gz
657PM,S_657PM_CKDN220007439,S_657PM_CKDN220007439-1A_HK3JNDSX3_L1_1.fq.gz,S_657PM_CKDN220007439-1A_HK3JNDSX3_L1_1.fq.gz
657PM,S_657PM_CKDN220007439,S_657PM_CKDN220007439-1A_HT2G7DSX3_L1_1.fq.gz,S_657PM_CKDN220007439-1A_HT2G7DSX3_L1_1.fq.gz
717PM,S_717PM_CKDN220007490,S_717PM_CKDN220007490-1A_HK3JNDSX3_L1_1.fq.gz,S_717PM_CKDN220007490-1A_HK3JNDSX3_L1_1.fq.gz
717PM,S_717PM_CKDN220007490,S_717PM_CKDN220007490-1A_HT2G7DSX3_L3_1.fq.gz,S_717PM_CKDN220007490-1A_HT2G7DSX3_L3_1.fq.gz
719PF,S_719PF_CKDN220007495,S_719PF_CKDN220007495-1A_HK3JNDSX3_L2_1.fq.gz,S_719PF_CKDN220007495-1A_HK3JNDSX3_L2_1.fq.gz
719PF,S_719PF_CKDN220007495,S_719PF_CKDN220007495-1A_HT2G7DSX3_L1_1.fq.gz,S_719PF_CKDN220007495-1A_HT2G7DSX3_L1_1.fq.gz
657PF,S_657PF_CKDN220007440,S_657PF_CKDN220007440-1A_HK3JNDSX3_L1_1.fq.gz,S_657PF_CKDN220007440-1A_HK3JNDSX3_L1_1.fq.gz
720PF,S_720PF_CKDN220007496,S_720PF_CKDN220007496-1A_HK3JNDSX3_L2_1.fq.gz,S_720PF_CKDN220007496-1A_HK3JNDSX3_L2_1.fq.gz
720PF,S_720PF_CKDN220007496,S_720PF_CKDN220007496-1A_HT2G7DSX3_L3_1.fq.gz,S_720PF_CKDN220007496-1A_HT2G7DSX3_L3_1.fq.gz
664PM,S_664PM_CKDN220007441,S_664PM_CKDN220007441-1A_HK3JNDSX3_L1_1.fq.gz,S_664PM_CKDN220007441-1A_HK3JNDSX3_L1_1.fq.gz
664PM,S_664PM_CKDN220007441,S_664PM_CKDN220007441-1A_HT2G7DSX3_L1_1.fq.gz,S_664PM_CKDN220007441-1A_HT2G7DSX3_L1_1.fq.gz
664PF,S_664PF_CKDN220007442,S_664PF_CKDN220007442-1A_HK3JNDSX3_L1_1.fq.gz,S_664PF_CKDN220007442-1A_HK3JNDSX3_L1_1.fq.gz
700PF,S_700PF_CKDN220007475,S_700PF_CKDN220007475-1A_HK3JNDSX3_L1_1.fq.gz,S_700PF_CKDN220007475-1A_HK3JNDSX3_L1_1.fq.gz
700PF,S_700PF_CKDN220007475,S_700PF_CKDN220007475-1A_HT2G7DSX3_L1_1.fq.gz,S_700PF_CKDN220007475-1A_HT2G7DSX3_L1_1.fq.gz
583PF,S_583PF_CKDN220007371,S_583PF_CKDN220007371-1A_HK52MDSX3_L2_1.fq.gz,S_583PF_CKDN220007371-1A_HK52MDSX3_L2_1.fq.gz
583PF,S_583PF_CKDN220007371,S_583PF_CKDN220007371-1A_HT2G7DSX3_L2_1.fq.gz,S_583PF_CKDN220007371-1A_HT2G7DSX3_L2_1.fq.gz
582PM,S_582PM_CKDN220007368,S_582PM_CKDN220007368-1A_HK52NDSX3_L4_1.fq.gz,S_582PM_CKDN220007368-1A_HK52NDSX3_L4_1.fq.gz
582PF,S_582PF_CKDN220007369,S_582PF_CKDN220007369-1A_HK52NDSX3_L4_1.fq.gz,S_582PF_CKDN220007369-1A_HK52NDSX3_L4_1.fq.gz
583PM,S_583PM_CKDN220007370,S_583PM_CKDN220007370-1A_HK52NDSX3_L4_1.fq.gz,S_583PM_CKDN220007370-1A_HK52NDSX3_L4_1.fq.gz
700PM,S_700PM_CKDN220007474,S_700PM_CKDN220007474-1A_HK3JNDSX3_L1_1.fq.gz,S_700PM_CKDN220007474-1A_HK3JNDSX3_L1_1.fq.gz
625PF,S_625PF_CKDN220007411,S_625PF_CKDN220007411-1A_HK27YDSX3_L1_1.fq.gz,S_625PF_CKDN220007411-1A_HK27YDSX3_L1_1.fq.gz
625PM,S_625PM_CKDN220007410,S_625PM_CKDN220007410-1A_HK27YDSX3_L1_1.fq.gz,S_625PM_CKDN220007410-1A_HK27YDSX3_L1_1.fq.gz
427PF,S_427PF_CKDN220007518,S_427PF_CKDN220007518-1A_HN2LHDSX3_L1_1.fq.gz,S_427PF_CKDN220007518-1A_HN2LHDSX3_L1_1.fq.gz
623PF,S_623PF_CKDN220007407,S_623PF_CKDN220007407-1A_HK27YDSX3_L1_1.fq.gz,S_623PF_CKDN220007407-1A_HK27YDSX3_L1_1.fq.gz
623PF,S_623PF_CKDN220007407,S_623PF_CKDN220007407-1A_HT2G7DSX3_L2_1.fq.gz,S_623PF_CKDN220007407-1A_HT2G7DSX3_L2_1.fq.gz
628PF,S_628PF_CKDN220007415,S_628PF_CKDN220007415-1A_HK27YDSX3_L1_1.fq.gz,S_628PF_CKDN220007415-1A_HK27YDSX3_L1_1.fq.gz
362PF,S_362PF_CKDN220007514,S_362PF_CKDN220007514-1A_HK27YDSX3_L1_1.fq.gz,S_362PF_CKDN220007514-1A_HK27YDSX3_L1_1.fq.gz
715PF,S_715PF_CKDN220007487,S_715PF_CKDN220007487-1A_HK3JNDSX3_L1_1.fq.gz,S_715PF_CKDN220007487-1A_HK3JNDSX3_L1_1.fq.gz
715PF,S_715PF_CKDN220007487,S_715PF_CKDN220007487-1A_HT2G7DSX3_L1_1.fq.gz,S_715PF_CKDN220007487-1A_HT2G7DSX3_L1_1.fq.gz
435PF,S_435PF_CKDN220007524,S_435PF_CKDN220007524-1A_HK27YDSX3_L1_1.fq.gz,S_435PF_CKDN220007524-1A_HK27YDSX3_L1_1.fq.gz
628PM,S_628PM_CKDN220007414,S_628PM_CKDN220007414-1A_HK27YDSX3_L1_1.fq.gz,S_628PM_CKDN220007414-1A_HK27YDSX3_L1_1.fq.gz
628PM,S_628PM_CKDN220007414,S_628PM_CKDN220007414-1A_HT2G7DSX3_L3_1.fq.gz,S_628PM_CKDN220007414-1A_HT2G7DSX3_L3_1.fq.gz
305PF,S_305PF_CKDN220007505,S_305PF_CKDN220007505-1A_HK27YDSX3_L1_1.fq.gz,S_305PF_CKDN220007505-1A_HK27YDSX3_L1_1.fq.gz
636PF,S_636PF_CKDN220007424,S_636PF_CKDN220007424-1A_HN2CKDSX3_L1_1.fq.gz,S_636PF_CKDN220007424-1A_HN2CKDSX3_L1_1.fq.gz
636PF,S_636PF_CKDN220007424,S_636PF_CKDN220007424-1A_HT2G7DSX3_L4_1.fq.gz,S_636PF_CKDN220007424-1A_HT2G7DSX3_L4_1.fq.gz
578PM,S_578PM_CKDN220007364,S_578PM_CKDN220007364-1A_HK52MDSX3_L1_1.fq.gz,S_578PM_CKDN220007364-1A_HK52MDSX3_L1_1.fq.gz
334CD,S_334CD_CKDN220007508,S_334CD_CKDN220007508-1A_HK27YDSX3_L1_1.fq.gz,S_334CD_CKDN220007508-1A_HK27YDSX3_L1_1.fq.gz
592PF,S_592PF_CKDN220007380,S_592PF_CKDN220007380-1A_HK52MDSX3_L1_1.fq.gz,S_592PF_CKDN220007380-1A_HK52MDSX3_L1_1.fq.gz
636PM,S_636PM_CKDN220007423,S_636PM_CKDN220007423-1A_HK27YDSX3_L1_1.fq.gz,S_636PM_CKDN220007423-1A_HK27YDSX3_L1_1.fq.gz
592PM,S_592PM_CKDN220007379,S_592PM_CKDN220007379-1A_HK52MDSX3_L1_1.fq.gz,S_592PM_CKDN220007379-1A_HK52MDSX3_L1_1.fq.gz
578PF,S_578PF_CKDN220007365,S_578PF_CKDN220007365-1A_HK52NDSX3_L4_1.fq.gz,S_578PF_CKDN220007365-1A_HK52NDSX3_L4_1.fq.gz
576PF,S_576PF_CKDN220007362,S_576PF_CKDN220007362-1A_HK52MDSX3_L1_1.fq.gz,S_576PF_CKDN220007362-1A_HK52MDSX3_L1_1.fq.gz
577PM,S_577PM_CKDN220007363,S_577PM_CKDN220007363-1A_HK52MDSX3_L2_1.fq.gz,S_577PM_CKDN220007363-1A_HK52MDSX3_L2_1.fq.gz
577PM,S_577PM_CKDN220007363,S_577PM_CKDN220007363-1A_HT2G7DSX3_L2_1.fq.gz,S_577PM_CKDN220007363-1A_HT2G7DSX3_L2_1.fq.gz
321PM,S_321PM_CKDN220007507,S_321PM_CKDN220007507-1A_HK27YDSX3_L1_1.fq.gz,S_321PM_CKDN220007507-1A_HK27YDSX3_L1_1.fq.gz
693PF,S_693PF_CKDN220007471,S_693PF_CKDN220007471-1A_HK3JNDSX3_L1_1.fq.gz,S_693PF_CKDN220007471-1A_HK3JNDSX3_L1_1.fq.gz
693PF,S_693PF_CKDN220007471,S_693PF_CKDN220007471-1A_HT2G7DSX3_L1_1.fq.gz,S_693PF_CKDN220007471-1A_HT2G7DSX3_L1_1.fq.gz
430PM,S_430PM_CKDN220007520,S_430PM_CKDN220007520-1A_HK27YDSX3_L1_1.fq.gz,S_430PM_CKDN220007520-1A_HK27YDSX3_L1_1.fq.gz
632PF,S_632PF_CKDN220007418,S_632PF_CKDN220007418-1A_HK27YDSX3_L1_1.fq.gz,S_632PF_CKDN220007418-1A_HK27YDSX3_L1_1.fq.gz
668PF,S_668PF_CKDN220007448,S_668PF_CKDN220007448-1A_HK3JNDSX3_L1_1.fq.gz,S_668PF_CKDN220007448-1A_HK3JNDSX3_L1_1.fq.gz
668PF,S_668PF_CKDN220007448,S_668PF_CKDN220007448-1A_HN2CMDSX3_L1_1.fq.gz,S_668PF_CKDN220007448-1A_HN2CMDSX3_L1_1.fq.gz
430PF,S_430PF_CKDN220007521,S_430PF_CKDN220007521-1A_HN2LHDSX3_L1_1.fq.gz,S_430PF_CKDN220007521-1A_HN2LHDSX3_L1_1.fq.gz
430PF,S_430PF_CKDN220007521,S_430PF_CKDN220007521-1A_HVJCJDSX3_L2_1.fq.gz,S_430PF_CKDN220007521-1A_HVJCJDSX3_L2_1.fq.gz
668PM,S_668PM_CKDN220007447,S_668PM_CKDN220007447-1A_HK72HDSX3_L2_1.fq.gz,S_668PM_CKDN220007447-1A_HK72HDSX3_L2_1.fq.gz
668PM,S_668PM_CKDN220007447,S_668PM_CKDN220007447-1A_HTC2FDSX3_L1_1.fq.gz,S_668PM_CKDN220007447-1A_HTC2FDSX3_L1_1.fq.gz
707PF,S_707PF_CKDN220007483,S_707PF_CKDN220007483-1A_HK3JNDSX3_L1_1.fq.gz,S_707PF_CKDN220007483-1A_HK3JNDSX3_L1_1.fq.gz
707PF,S_707PF_CKDN220007483,S_707PF_CKDN220007483-1A_HN2CMDSX3_L1_1.fq.gz,S_707PF_CKDN220007483-1A_HN2CMDSX3_L1_1.fq.gz
736PM,S_736PM_CKDN220007501,S_736PM_CKDN220007501-1A_HK3JNDSX3_L2_1.fq.gz,S_736PM_CKDN220007501-1A_HK3JNDSX3_L2_1.fq.gz
736PM,S_736PM_CKDN220007501,S_736PM_CKDN220007501-1A_HT2G7DSX3_L1_1.fq.gz,S_736PM_CKDN220007501-1A_HT2G7DSX3_L1_1.fq.gz
650PF,S_650PF_CKDN220007433,S_650PF_CKDN220007433-1A_HK3JNDSX3_L1_1.fq.gz,S_650PF_CKDN220007433-1A_HK3JNDSX3_L1_1.fq.gz
650PF,S_650PF_CKDN220007433,S_650PF_CKDN220007433-1A_HT2G7DSX3_L3_1.fq.gz,S_650PF_CKDN220007433-1A_HT2G7DSX3_L3_1.fq.gz
622PM,S_622PM_CKDN220007404,S_622PM_CKDN220007404-1A_HK27YDSX3_L1_1.fq.gz,S_622PM_CKDN220007404-1A_HK27YDSX3_L1_1.fq.gz
622PM,S_622PM_CKDN220007404,S_622PM_CKDN220007404-1A_HT2G7DSX3_L3_1.fq.gz,S_622PM_CKDN220007404-1A_HT2G7DSX3_L3_1.fq.gz
622PF,S_622PF_CKDN220007405,S_622PF_CKDN220007405-1A_HK27YDSX3_L1_1.fq.gz,S_622PF_CKDN220007405-1A_HK27YDSX3_L1_1.fq.gz
622PF,S_622PF_CKDN220007405,S_622PF_CKDN220007405-1A_HT2G7DSX3_L3_1.fq.gz,S_622PF_CKDN220007405-1A_HT2G7DSX3_L3_1.fq.gz
446PM,S_446PM_CKDN220007525,S_446PM_CKDN220007525-1A_HN2LHDSX3_L1_1.fq.gz,S_446PM_CKDN220007525-1A_HN2LHDSX3_L1_1.fq.gz
446PM,S_446PM_CKDN220007525,S_446PM_CKDN220007525-1A_HVJCJDSX3_L2_1.fq.gz,S_446PM_CKDN220007525-1A_HVJCJDSX3_L2_1.fq.gz
707PM,S_707PM_CKDN220007482,S_707PM_CKDN220007482-1A_HK3JNDSX3_L1_1.fq.gz,S_707PM_CKDN220007482-1A_HK3JNDSX3_L1_1.fq.gz
707PM,S_707PM_CKDN220007482,S_707PM_CKDN220007482-1A_HT2G7DSX3_L3_1.fq.gz,S_707PM_CKDN220007482-1A_HT2G7DSX3_L3_1.fq.gz
623PM,S_623PM_CKDN220007406,S_623PM_CKDN220007406-1A_HK27YDSX3_L1_1.fq.gz,S_623PM_CKDN220007406-1A_HK27YDSX3_L1_1.fq.gz
364PM,S_364PM_CKDN220007515,S_364PM_CKDN220007515-1A_HN2LHDSX3_L1_1.fq.gz,S_364PM_CKDN220007515-1A_HN2LHDSX3_L1_1.fq.gz
594PF,S_594PF_CKDN220007384,S_594PF_CKDN220007384-1A_HK52MDSX3_L1_1.fq.gz,S_594PF_CKDN220007384-1A_HK52MDSX3_L1_1.fq.gz
643PF,S_643PF_CKDN220007500,S_643PF_CKDN220007500-1A_HK3JNDSX3_L2_1.fq.gz,S_643PF_CKDN220007500-1A_HK3JNDSX3_L2_1.fq.gz
643PF,S_643PF_CKDN220007500,S_643PF_CKDN220007500-1A_HT2G7DSX3_L1_1.fq.gz,S_643PF_CKDN220007500-1A_HT2G7DSX3_L1_1.fq.gz
643PM,S_643PM_CKDN220007499,S_643PM_CKDN220007499-1A_HK3JNDSX3_L2_1.fq.gz,S_643PM_CKDN220007499-1A_HK3JNDSX3_L2_1.fq.gz
643PM,S_643PM_CKDN220007499,S_643PM_CKDN220007499-1A_HT2G7DSX3_L1_1.fq.gz,S_643PM_CKDN220007499-1A_HT2G7DSX3_L1_1.fq.gz
594PM,S_594PM_CKDN220007383,S_594PM_CKDN220007383-1A_HK52MDSX3_L1_1.fq.gz,S_594PM_CKDN220007383-1A_HK52MDSX3_L1_1.fq.gz
652PF,S_652PF_CKDN220007434,S_652PF_CKDN220007434-1A_HK3JNDSX3_L1_1.fq.gz,S_652PF_CKDN220007434-1A_HK3JNDSX3_L1_1.fq.gz
679PM,S_679PM_CKDN220007457,S_679PM_CKDN220007457-1A_HK3JNDSX3_L1_1.fq.gz,S_679PM_CKDN220007457-1A_HK3JNDSX3_L1_1.fq.gz
679PM,S_679PM_CKDN220007457,S_679PM_CKDN220007457-1A_HT2G7DSX3_L1_1.fq.gz,S_679PM_CKDN220007457-1A_HT2G7DSX3_L1_1.fq.gz
600PF,S_600PF_CKDN220007389,S_600PF_CKDN220007389-1A_HK52MDSX3_L1_1.fq.gz,S_600PF_CKDN220007389-1A_HK52MDSX3_L1_1.fq.gz
716PM,S_716PM_CKDN220007488,S_716PM_CKDN220007488-1A_HK3JNDSX3_L1_1.fq.gz,S_716PM_CKDN220007488-1A_HK3JNDSX3_L1_1.fq.gz
601PM,S_601PM_CKDN220007390,S_601PM_CKDN220007390-1A_HK52MDSX3_L1_1.fq.gz,S_601PM_CKDN220007390-1A_HK52MDSX3_L1_1.fq.gz
601PM,S_601PM_CKDN220007390,S_601PM_CKDN220007390-1A_HT2G7DSX3_L1_1.fq.gz,S_601PM_CKDN220007390-1A_HT2G7DSX3_L1_1.fq.gz
